,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
4807,ec1e1e6b-59a0-4898-8f28-0c54619736bf,39338ac1-c746-4469-a0da-6abc7707ee55,218284.0,Short Term,7420.0,1922876.0,1.0,Home Mortgage,other,8300.53,17.6,8.0,0.0,485982.0,872410.0,0.0,0.0
4808,aced2f1f-9d44-4f54-85af-3890ccf03dad,4472c303-8360-48a1-9d47-06f1954b18a5,141922.0,Short Term,722.0,1011712.0,3.0,Own Home,Debt Consolidation,18042.21,12.7,14.0,0.0,120441.0,182512.0,0.0,0.0
4809,adaf96c3-2406-4b4c-ba02-b228f41487dc,56f37a6a-8132-44d8-b94a-c30054108165,451836.0,Long Term,745.0,1579470.0,8.0,Home Mortgage,Debt Consolidation,13557.07,24.5,12.0,0.0,448324.0,983180.0,0.0,0.0
4810,bf2301f4-65e2-4574-85e7-0520397aaea6,35423bda-3324-4d50-833c-ac374f57a3bf,215336.0,Short Term,745.0,1301804.0,10.0,Home Mortgage,Home Improvements,7615.58,20.5,10.0,1.0,64220.0,594836.0,0.0,0.0
4811,c4978eb4-9da7-4d58-841a-bc000be30b50,c872f5c1-c97d-4e65-9cf3-dd01d03cb571,108614.0,Short Term,722.0,825379.0,3.0,Rent,Debt Consolidation,8460.13,13.6,3.0,0.0,14269.0,39072.0,0.0,0.0
4812,ccf3212d-dbd3-4d01-b9d6-8ba772c8bb9f,89e17835-622c-452c-803d-591d2b3f0d60,364914.0,Short Term,720.0,1400699.0,1.0,Home Mortgage,Business Loan,20310.24,17.7,14.0,0.0,457957.0,845702.0,0.0,0.0
4813,32669542-4d55-4a21-a8c9-d7f669be4edd,1bf03eff-e915-4543-b024-0f9088122791,115918.0,Short Term,739.0,2695112.0,10.0,Home Mortgage,Home Improvements,9432.93,22.4,10.0,0.0,238982.0,404558.0,0.0,0.0
4814,aa81776f-0b93-4884-a9a8-4fb29af758db,4c827ab1-5689-4e1c-a621-3b1d88f6aa15,467368.0,Long Term,599.0,1121190.0,10.0,Home Mortgage,Debt Consolidation,15790.14,13.1,6.0,0.0,39064.0,123288.0,0.0,0.0
4815,a93e02bc-5c0c-45ca-8317-70fcec2a3577,62c700f8-2da3-4154-8a4c-4d3950d2e7a9,99999999.0,Short Term,748.0,725363.0,,Rent,Debt Consolidation,9006.57,11.5,10.0,0.0,24529.0,312158.0,0.0,0.0
4816,1890953a-60e6-46f5-91c2-0566b10bad78,caa1095c-21e0-40d6-89db-66937ab5c4d9,534534.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,32396.52,12.1,8.0,0.0,630876.0,824472.0,0.0,0.0
4817,2c8fc1d3-c157-4d00-8d3f-6382b0436cd8,ba226f1a-08cc-4df8-b20b-e621bf7cf547,258412.0,Short Term,735.0,1022846.0,10.0,Rent,Medical Bills,19689.7,21.6,10.0,0.0,147478.0,981398.0,0.0,0.0
4818,a134c7a2-d0dd-4d25-8d34-3a241e5fdf27,9ce1ad59-8ea7-4c43-abcc-ec7e87c4ce35,209352.0,Short Term,748.0,951064.0,7.0,Rent,Debt Consolidation,22119.99,16.8,6.0,0.0,133798.0,309870.0,0.0,0.0
4819,2946c7f3-f844-43ac-95f6-a13a64cbb058,487ef9e2-4692-4ec7-840b-c7664eb5baac,199738.0,Short Term,7450.0,2108392.0,1.0,Home Mortgage,Debt Consolidation,32328.69,17.1,14.0,0.0,52459.0,949124.0,0.0,0.0
4820,a107177a-2fca-47cc-8846-b4f0a5aa6935,5ec7e804-9637-4b31-a5db-c1c6d76788fe,161414.0,Short Term,645.0,687667.0,10.0,Rent,Debt Consolidation,12034.22,18.2,7.0,0.0,125172.0,213136.0,0.0,0.0
4821,e6805e83-0deb-4276-94bb-313462d7b6a4,5dc94f36-910f-4b85-8b65-c2feea7e3c00,143154.0,Short Term,732.0,608608.0,3.0,Rent,Debt Consolidation,3347.42,13.1,3.0,0.0,84702.0,101332.0,0.0,0.0
4822,33100747-a664-4ffd-8a04-8e9fc29c388e,74e6315b-8599-4706-9687-115ae2417667,235884.0,Short Term,710.0,570532.0,1.0,Rent,Debt Consolidation,14738.68,15.8,7.0,0.0,351177.0,447832.0,0.0,0.0
4823,1f453862-61d8-4ced-b774-8af438e756af,94e551a6-6c0d-4fc8-b9b7-cc824fe28081,436612.0,Long Term,7010.0,1862741.0,10.0,Home Mortgage,Debt Consolidation,35857.94,22.3,13.0,0.0,381520.0,513084.0,0.0,0.0
4824,c9b20662-5431-4665-aecc-172a81559c7e,74d71dc8-2836-43dd-840f-ed4dfe6727fb,760848.0,Long Term,728.0,1877390.0,10.0,Home Mortgage,Debt Consolidation,27535.18,16.9,11.0,0.0,666805.0,1562946.0,0.0,0.0
4825,c0fcf4fb-f1ce-4652-b56a-566f130d5ecb,4a1a53c0-f7d0-4b7e-84b1-cc8c33db6d53,224730.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,19020.33,21.7,14.0,1.0,182742.0,357434.0,1.0,0.0
4826,791932c4-6bec-4e02-89d6-9bb351a36d39,68981a31-fd0d-4a36-be3e-0f217f9370a8,247478.0,Short Term,745.0,2862540.0,5.0,Home Mortgage,Debt Consolidation,12809.8,27.9,6.0,0.0,513171.0,762784.0,0.0,0.0
4827,fedf9f9a-867e-4790-9952-4e474b32f3bf,d2981fd9-5218-48b4-9fbb-44a3e17392b4,57486.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,19935.56,16.2,8.0,0.0,73435.0,128062.0,0.0,0.0
4828,694df311-b096-4b52-be67-fdeb40e95af8,93b553e3-3ee1-413e-951a-f41155315d6f,108240.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,Debt Consolidation,16475.85,24.3,15.0,0.0,232674.0,615076.0,0.0,0.0
4829,56732f46-ad0d-411d-9aea-4f48b0099c55,fbbf85ad-dc25-4c79-b02e-6dc9790c785f,110330.0,Short Term,724.0,952755.0,3.0,Home Mortgage,Debt Consolidation,7534.83,39.2,13.0,0.0,229596.0,436524.0,0.0,0.0
4830,40592b0d-f82c-44fd-80c5-73616dc7dec0,2cb88df0-5763-415d-9cf9-bb8679768e66,383130.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,29140.87,13.9,20.0,0.0,483854.0,908028.0,0.0,0.0
4831,6cb61f69-261e-40fb-98f8-f4daa042d98d,5bb60771-4ec3-4558-8ab6-ced1c6edbd26,216062.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Debt Consolidation,10467.29,10.9,15.0,0.0,429552.0,862004.0,0.0,0.0
4832,9340fac5-4114-46fb-9597-b6e692921c20,1b5faf68-b5b7-40d0-b30c-59392541b05f,293150.0,Long Term,689.0,964478.0,1.0,Home Mortgage,Debt Consolidation,13422.55,11.3,12.0,0.0,419406.0,582296.0,0.0,0.0
4833,b465e126-bf0e-4e00-9157-14ef9c5a73b5,0eb9a3cd-b2c1-4f7f-8177-fa6e0a9e1bf2,265188.0,Short Term,738.0,2767407.0,6.0,Home Mortgage,Debt Consolidation,12268.68,33.4,17.0,0.0,320587.0,1400740.0,0.0,0.0
4834,8d34eb43-cf0e-47c0-984b-efb2fad7c870,3c8474b6-639b-433d-b37a-1450878cbc87,435688.0,Long Term,677.0,1222897.0,5.0,Home Mortgage,Debt Consolidation,26088.52,25.5,24.0,0.0,125324.0,824472.0,0.0,0.0
4835,f7dc3ebc-11d5-4a45-8dfc-6cdf92c92980,550c1029-585b-4002-a7c1-3c05a6be3245,282722.0,Short Term,705.0,797373.0,3.0,Home Mortgage,Debt Consolidation,4133.07,13.6,10.0,1.0,174819.0,315766.0,0.0,0.0
4836,eee82568-c75f-4ccc-91ce-e6c1eca3651f,6cfb16ad-e575-4f48-87df-b5d97d00bc40,122210.0,Long Term,1078.84275,1369939.74325,,Rent,Debt Consolidation,8395.72,9.5,10.0,0.0,104595.0,257664.0,0.0,0.0
4837,5f6436c3-d842-4475-8fc2-252f6cf75c8c,bce84d54-fca6-4810-8000-d95dad30ee08,245674.0,Short Term,719.0,779969.0,10.0,Rent,Debt Consolidation,13844.35,18.7,10.0,1.0,155648.0,258192.0,1.0,0.0
4838,44077d53-23c5-4c7c-95a9-28144e7549d6,41ffffe6-bc95-4e3d-b7c7-cea9ad25f339,215116.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Other,13762.27,27.0,5.0,0.0,381197.0,461714.0,0.0,0.0
4839,5f2be154-487e-4440-a77e-f00de8fa182f,06a109e4-f32f-4be9-88c2-95e72ca19f62,431200.0,Short Term,745.0,1266160.0,1.0,Rent,Debt Consolidation,7639.14,20.1,9.0,0.0,219260.0,972774.0,0.0,0.0
4840,eb889255-ba6c-4f54-9696-bf1accf29c60,e0e91156-5cca-43a1-ac2a-2ca25463ecf0,99999999.0,Short Term,721.0,2022531.0,10.0,Own Home,Debt Consolidation,22247.86,21.0,7.0,1.0,14630.0,105952.0,1.0,0.0
4841,f72f7349-0ebc-4f4f-bec5-230b2497da17,c4d59fc5-93e5-41d4-b916-031bbbf237b4,89694.0,Short Term,700.0,1089213.0,3.0,Rent,Debt Consolidation,12889.03,9.5,4.0,0.0,24624.0,56562.0,0.0,0.0
4842,6aae7ebf-f0c6-4a6c-950e-570e6b12ac4e,1fb08359-e932-49a1-b288-36a07128b564,176198.0,Short Term,746.0,568347.0,3.0,Rent,Debt Consolidation,11745.8,25.7,6.0,0.0,161253.0,242176.0,0.0,0.0
4843,2c84d3b1-753c-44bf-a983-a26d8e728b0c,740328e3-5d4c-41ff-b743-1a041745637d,427284.0,Long Term,665.0,1026209.0,10.0,Home Mortgage,Debt Consolidation,28220.7,21.6,18.0,0.0,297768.0,670758.0,0.0,0.0
4844,02587024-5f17-49ba-a45b-809029842cb1,3701117e-c5e7-44f0-8b7b-dc90f4f27c66,130152.0,Short Term,750.0,1217710.0,10.0,Home Mortgage,Buy a Car,7681.7,16.5,18.0,0.0,159828.0,1303192.0,0.0,0.0
4845,1fd8a9db-3bf5-44ef-aa1c-e82205626cca,867fc564-829a-4d2f-8ebf-dcc18e58a63f,129910.0,Short Term,641.0,375554.0,10.0,Rent,other,7229.5,4.8,8.0,0.0,182837.0,372064.0,0.0,0.0
4846,ae69c822-ec2f-4147-8a1c-5163cdc98eca,66939827-57dd-4450-a7cc-b05bec727808,99999999.0,Short Term,728.0,764275.0,1.0,Rent,Debt Consolidation,7069.52,15.8,6.0,0.0,193287.0,466268.0,0.0,0.0
4847,d68327d1-42dc-4f3d-87ef-3740428e846d,6639ced3-6d7e-401e-99b2-4eb98794cffd,625086.0,Long Term,666.0,1229072.0,10.0,Own Home,Debt Consolidation,21303.94,14.4,10.0,0.0,402705.0,834130.0,0.0,0.0
4848,d2d41fcd-d593-4c59-887f-89a915213675,9fd5320c-0aca-45e4-a52d-37f2520a4c0f,259402.0,Long Term,692.0,1392510.0,4.0,Home Mortgage,Debt Consolidation,23788.57,21.4,13.0,0.0,743242.0,1107590.0,0.0,0.0
4849,e92f5c75-6549-4302-87c0-1b8811dd448e,866618c6-fae1-4bd5-8f37-3a5b8f9201ad,128700.0,Short Term,735.0,1556100.0,2.0,Home Mortgage,Other,20151.59,11.2,6.0,0.0,50730.0,107162.0,0.0,0.0
4850,6d10c8e2-75ac-4f39-b40b-e3434a7a6a12,63a8a14f-e069-41b1-ae25-6bf7422ff326,330396.0,Short Term,7420.0,1141368.0,10.0,Rent,Debt Consolidation,11889.25,12.0,8.0,0.0,187416.0,447414.0,0.0,0.0
4851,5a362708-00a9-4d85-946e-158db4f29b7f,2ed6d7c8-c655-49b4-9a50-0ea5a75a39ea,324786.0,Short Term,731.0,607753.0,10.0,Own Home,Debt Consolidation,5773.53,23.8,7.0,0.0,167390.0,333586.0,0.0,0.0
4852,a08bc23e-fa4a-4d05-94e0-8f53010827e2,32e26623-a2ee-44e2-9896-d41069a1961f,39666.0,Short Term,687.0,761140.0,1.0,Rent,other,10338.66,7.5,8.0,0.0,64258.0,171842.0,0.0,0.0
4853,52a68cad-fe2e-4954-a865-ce6b663d21e9,5a30cdb4-324e-4ff0-81fb-ee42a4e7eafd,411400.0,Short Term,1078.84275,1369939.74325,2.0,Home Mortgage,Debt Consolidation,21691.73,7.7,11.0,0.0,494836.0,829180.0,0.0,0.0
4854,e8c7aa09-5049-4756-8a69-d560b9f3dac8,53832003-707d-4939-b609-f397b7729a9e,518078.0,Long Term,732.0,1677852.0,6.0,Home Mortgage,Debt Consolidation,14247.72,23.4,7.0,0.0,124222.0,377498.0,0.0,0.0
4855,83a16146-8baa-4887-97c3-f24d0ab15342,37618d90-68d4-40b6-a695-fc14b0e9f552,87912.0,Short Term,710.0,417544.0,5.0,Rent,Debt Consolidation,8420.42,5.5,9.0,0.0,110675.0,355938.0,0.0,0.0
4856,e9c5eac4-83a0-49b3-a528-7c54be1f7221,46fddd77-40bc-4441-af36-f20f2d02b49b,260260.0,Short Term,726.0,655557.0,,Rent,Debt Consolidation,14313.08,9.3,12.0,0.0,150841.0,416834.0,0.0,0.0
4857,3c8a8be3-fe1d-4969-936c-cf4236165ea0,1d3ca32d-1b08-4fc6-9140-6074008a5e51,761090.0,Long Term,678.0,1449947.0,10.0,Home Mortgage,Debt Consolidation,7757.13,30.7,5.0,0.0,196289.0,239492.0,0.0,0.0
4858,56106cad-37dd-47c7-9a36-695af3dce04b,046228dd-2f87-41b6-9ea7-5bdeebb3f7d9,223608.0,Long Term,709.0,1351812.0,,Rent,Debt Consolidation,12954.77,10.2,6.0,0.0,187074.0,281688.0,0.0,0.0
4859,6b076902-f09e-44dd-8c94-7f56ed63258f,61b5f252-148c-4860-939e-59654e17bf7e,325402.0,Short Term,683.0,940234.0,5.0,Own Home,Debt Consolidation,18177.87,14.4,16.0,0.0,236949.0,507144.0,0.0,0.0
4860,e377c563-74a3-4374-bfba-b8e20dcdb60d,4398780d-f0b5-4169-ae60-a1df4ece4027,218372.0,Short Term,735.0,1151932.0,,Rent,Debt Consolidation,9148.31,17.5,7.0,0.0,173166.0,297044.0,0.0,0.0
4861,c9fea76b-bd98-40b5-b2e7-d91fa794e1f3,d06816c9-6847-43a8-b817-d445201324d1,302786.0,Short Term,748.0,784510.0,10.0,Rent,Debt Consolidation,3641.54,15.2,10.0,0.0,122303.0,400048.0,0.0,0.0
4862,d2519931-1e43-406c-9e30-f4585fbc6ae6,d082d9de-4e66-4799-b71c-5208085d7f52,195690.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Debt Consolidation,10068.29,27.0,15.0,0.0,113430.0,410454.0,0.0,0.0
4863,c6d5e677-1552-4dc7-8c41-6c6e001508a3,d50e6870-30d9-47d0-9a3f-a62a80b25eaa,99999999.0,Short Term,743.0,874057.0,4.0,Rent,Debt Consolidation,2578.49,13.4,8.0,1.0,74366.0,267388.0,1.0,0.0
4864,a5998051-73b8-4b37-97a2-1c591b9c63aa,2fd30910-ce50-4030-84a9-3c1253cb6029,442156.0,Short Term,718.0,1575176.0,,Rent,Buy a Car,23496.54,15.7,11.0,0.0,3021.0,158774.0,0.0,0.0
4865,b8b4d663-f9b9-4121-8d0c-681db38faa42,9ea1bea9-ac3e-4447-9c9c-382aaa13a253,390280.0,Short Term,717.0,2320603.0,3.0,Home Mortgage,Debt Consolidation,28040.58,11.3,11.0,0.0,123899.0,284064.0,0.0,0.0
4866,5d74f404-05c4-4d37-9c8a-6982a5c32f18,943b8615-065a-4b56-b664-8b866cc3c90c,134420.0,Short Term,751.0,2321952.0,3.0,Home Mortgage,Debt Consolidation,16331.07,27.4,7.0,1.0,21451.0,147884.0,1.0,0.0
4867,5b57830e-a1d5-49a0-857a-7025d75e25cf,93107dcf-ddba-475e-9174-28662f268482,444004.0,Short Term,724.0,2109019.0,7.0,Home Mortgage,Debt Consolidation,14763.19,19.7,6.0,1.0,105792.0,226864.0,1.0,0.0
4868,f8848372-c895-4f86-b7a0-5ea0f945ae6f,ff486303-a810-4052-9bc0-97b12e51f1d6,763840.0,Long Term,662.0,1809408.0,6.0,Rent,Debt Consolidation,39957.76,24.2,13.0,0.0,555142.0,667502.0,0.0,0.0
4869,8595226c-e5d2-48fc-87dc-7ecf7c60b667,e4db37bf-61f3-4651-aae3-8c08105d7db6,436392.0,Long Term,649.0,1451011.0,3.0,Home Mortgage,Debt Consolidation,18838.88,16.4,11.0,0.0,387220.0,804936.0,0.0,0.0
4870,e133266b-2024-48b3-8b59-8177407c89e3,6b4af655-81d5-4484-9b03-c7e15535cb4d,295504.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,14119.09,15.4,8.0,0.0,256234.0,346214.0,0.0,0.0
4871,5554672e-dba1-4413-8413-214b7b63094f,66dce925-716c-48dc-a6ba-1faa33d7c6de,141152.0,Short Term,722.0,768873.0,1.0,Rent,Debt Consolidation,13198.92,13.9,16.0,0.0,80921.0,286528.0,0.0,0.0
4872,10b4b17a-c396-4d32-a07b-b18bc2d858e8,1ff9b2fc-e548-4acf-8107-630d356fb7be,99999999.0,Long Term,730.0,1545232.0,2.0,Home Mortgage,Debt Consolidation,11692.22,14.7,6.0,0.0,367422.0,604318.0,0.0,0.0
4873,2d65eea4-1706-4d2f-b5ed-4a775e09d9d4,1e6624ad-15f4-4015-a6dc-bbe5acb904d0,239492.0,Short Term,695.0,569829.0,10.0,Home Mortgage,Debt Consolidation,14151.01,16.4,10.0,0.0,199272.0,468006.0,0.0,0.0
4874,de372a1f-c0f6-47bd-bfdb-f6079e85b6b8,7cfb4f7c-8894-4efd-9a56-de9b8daf6ac9,66198.0,Short Term,1078.84275,1369939.74325,2.0,Rent,Other,14626.39,15.0,10.0,0.0,236778.0,667084.0,0.0,0.0
4875,3106009c-2cec-4e42-bbb8-83eb43f489fc,aa1781a7-c52f-4472-8832-4b2259c28cbc,453464.0,Long Term,1078.84275,1369939.74325,10.0,Rent,Home Improvements,22393.59,16.9,8.0,1.0,168948.0,795256.0,1.0,0.0
4876,9a57be8b-4efd-4a5d-b9bd-99523466cb9e,21e4e3c6-8433-4459-ad60-0bafb58c492a,179762.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,18248.55,32.3,19.0,0.0,264043.0,999152.0,0.0,0.0
4877,95675e1e-a3a8-4b94-94c5-f79ae0ac2bd5,c272080b-dbdf-4268-a3d9-f1a01989c14c,99999999.0,Short Term,747.0,1707264.0,10.0,Home Mortgage,other,6843.23,28.1,8.0,0.0,22458.0,1300310.0,0.0,0.0
4878,e55a4622-bf33-4f7e-8bda-e56dfb20a395,9eec6ec0-6e3d-4b1d-a95d-072b10268410,441320.0,Short Term,718.0,1238705.0,10.0,Rent,Debt Consolidation,10838.74,12.6,19.0,0.0,235030.0,706860.0,0.0,0.0
4879,1dfa8827-7046-422a-ac5a-9a7b65e135f8,62923e53-46cd-4518-ab12-1779748c2768,178860.0,Short Term,751.0,1177772.0,3.0,Home Mortgage,Debt Consolidation,20709.24,21.5,17.0,0.0,315571.0,1421750.0,0.0,0.0
4880,d56d6907-b9cf-47fa-be60-53c774a29375,daeb3819-3857-4d9d-bfeb-63231e8a242c,657162.0,Long Term,6950.0,2459379.0,3.0,Rent,Debt Consolidation,27257.97,9.1,19.0,0.0,206758.0,834152.0,0.0,0.0
4881,f4462205-8027-4b74-99e7-25de89992e66,63db381f-2b77-4eca-aeb4-fd8bce238a04,99999999.0,Short Term,748.0,590596.0,10.0,Own Home,Debt Consolidation,10876.74,26.9,15.0,0.0,75658.0,962610.0,0.0,0.0
4882,4fbce6b1-cf57-4645-8682-d2409b95424c,95c38951-5b6d-42ed-80dd-d77dfd2236b2,108922.0,Short Term,721.0,460883.0,10.0,Own Home,Debt Consolidation,3011.31,33.9,5.0,0.0,67982.0,82764.0,0.0,0.0
4883,1dfae3bf-e3b6-4481-ae71-644348298a4c,9a4c1ed7-55f1-40d4-9af1-6089d585cc49,546700.0,Long Term,741.0,3305050.0,4.0,Home Mortgage,Debt Consolidation,33876.81,15.4,26.0,1.0,511195.0,1078132.0,1.0,0.0
4884,e8570257-e28d-4df7-a374-dd838b1e46ae,2fade562-1f42-4383-8059-9b6441d6e42a,172194.0,Long Term,740.0,1026152.0,4.0,Rent,Debt Consolidation,15853.98,15.7,6.0,0.0,60173.0,458392.0,0.0,0.0
4885,49624434-2b5f-468f-ba00-c8f4f33967b6,16593e9b-d40b-476a-8e9e-7bc2019b3e44,265012.0,Short Term,747.0,4291245.0,10.0,Home Mortgage,Home Improvements,51852.52,15.7,11.0,0.0,48754.0,161282.0,0.0,0.0
4886,18d9bac9-2a0b-40e7-bbab-1539b6039f65,9e237f5f-dfdc-45c5-9247-27bd5dca6fe9,456368.0,Short Term,725.0,1876820.0,10.0,Home Mortgage,Debt Consolidation,30029.12,26.3,18.0,0.0,341449.0,467346.0,0.0,0.0
4887,b8cf15c3-ea0c-451e-8dfe-89b7e6bfc984,a90ca093-a08a-467b-9131-771af7be461f,99999999.0,Long Term,706.0,1441530.0,5.0,Home Mortgage,Debt Consolidation,28350.09,16.8,14.0,0.0,845671.0,1816716.0,0.0,0.0
4888,7a3997a3-188b-41ed-b47a-2f064a6c69f9,a172aafd-5b3c-4dc4-88c0-37b0c255454e,316426.0,Long Term,1078.84275,1369939.74325,1.0,Rent,other,9172.82,9.7,4.0,0.0,86412.0,106216.0,0.0,0.0
4889,67be9af6-2149-4a62-8f8b-f62ef7a1b579,70ac6813-bea2-43a5-9282-167ca387a588,180620.0,Short Term,723.0,835753.0,7.0,Rent,Debt Consolidation,13093.47,11.3,25.0,1.0,117173.0,365728.0,1.0,0.0
4890,985353ef-0441-422e-9205-865634d49317,5d89c637-83c6-4f49-ab93-ec73ef924c51,439516.0,Short Term,699.0,1499347.0,8.0,Home Mortgage,Debt Consolidation,32360.8,15.6,14.0,0.0,535211.0,1032856.0,0.0,0.0
4891,1890d6db-5efe-4a6d-b160-b6f58239374f,24213a27-5d62-43ad-bfd4-2978c39302a7,419606.0,Short Term,740.0,909530.0,10.0,Home Mortgage,Debt Consolidation,14931.53,21.5,14.0,0.0,364553.0,1237874.0,0.0,0.0
4892,4e7a41a6-085a-40cd-8733-6c688a2c1fd6,aa5d26eb-c3b4-4e05-a1b6-1191dc5d7561,44220.0,Short Term,745.0,2387122.0,10.0,Rent,Debt Consolidation,19494.76,18.5,7.0,0.0,276412.0,500082.0,0.0,0.0
4893,a0f6dde5-3745-4094-8096-9f08ae8ab7ae,ce87bdaf-d1d3-44a4-b0db-2e8b8cf50fcb,99999999.0,Long Term,693.0,595726.0,10.0,Rent,Debt Consolidation,15736.75,15.4,14.0,1.0,236227.0,493702.0,1.0,0.0
4894,aca5d2f7-bfa3-45e5-84b7-d467d7e64778,9df02484-41f6-4aca-ac91-bffbea461923,323598.0,Long Term,669.0,801154.0,10.0,Own Home,Debt Consolidation,15555.68,22.0,11.0,1.0,78242.0,548988.0,1.0,0.0
4895,5a797ecb-f4db-467e-91b5-7a9931544f4e,fe09557b-fa30-4257-bae8-a094237ff139,236170.0,Long Term,649.0,630515.0,6.0,Own Home,Debt Consolidation,11664.48,21.0,9.0,0.0,152456.0,336226.0,0.0,0.0
4896,b674a9f9-deef-476f-ace7-9daa5fb84463,02d86d47-17d3-4795-9dc1-bb9538273663,385484.0,Long Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,18945.28,13.9,8.0,0.0,70129.0,103048.0,0.0,0.0
4897,1c6fdcfd-7985-486d-8882-93d5450a99ac,4e12f39d-4605-49b3-b63b-9e460c3b7cf8,65142.0,Short Term,1078.84275,1369939.74325,5.0,Home Mortgage,vacation,9857.96,6.7,14.0,0.0,196061.0,443410.0,0.0,0.0
4898,f67e4b3b-1edf-481f-9b77-a73f307a2b97,08ba9711-8581-4871-b97d-6bde396bc5a9,179894.0,Short Term,724.0,947682.0,10.0,Rent,Debt Consolidation,16189.71,18.5,9.0,0.0,201400.0,238436.0,0.0,0.0
4899,45683927-3f22-4f8c-b3dd-5d3b8321dbb3,a5bd0925-d681-4da3-a5f6-10d703c60b54,344674.0,Short Term,745.0,1116288.0,3.0,Home Mortgage,Debt Consolidation,11907.11,35.3,10.0,0.0,281580.0,367994.0,0.0,0.0
4900,34c122ac-b481-4820-8a6b-70fc0358f762,d7e35434-9a8e-4c21-8744-2564be2164e7,347996.0,Long Term,725.0,1108213.0,10.0,Home Mortgage,Debt Consolidation,10343.41,11.2,9.0,0.0,158251.0,450208.0,0.0,0.0
4901,94e45f0a-c08b-4552-816e-d4dbafc700ef,44ec4feb-28ae-46c9-b255-b51bda2da044,99999999.0,Short Term,721.0,933945.0,8.0,Rent,Debt Consolidation,2467.15,13.2,3.0,0.0,95912.0,123266.0,0.0,0.0
4902,f37c4269-17c6-47e1-a5b3-0b2d78c4b2ea,467d2428-653a-4bd7-852a-06f9fffd90bb,99999999.0,Short Term,715.0,579747.0,,Rent,Debt Consolidation,3710.32,10.8,9.0,0.0,76114.0,143330.0,0.0,0.0
4903,356ae37f-9fd0-474e-8968-b7dd35445f33,68e3dcf6-8373-433a-9aa5-065864bdb6be,269038.0,Short Term,704.0,1452227.0,2.0,Rent,Debt Consolidation,19241.87,14.5,9.0,0.0,166136.0,338690.0,0.0,0.0
4904,0004f37b-5859-40f6-98d0-367aa3b3f3f1,f662b062-5fa5-463d-b5c0-4e36d09fcab1,301818.0,Short Term,724.0,651643.0,1.0,Own Home,Home Improvements,14770.22,13.6,12.0,0.0,127680.0,1173370.0,0.0,0.0
4905,2a6839d8-ba20-41c9-a510-e964197dd6bc,bca21dc6-1316-4d73-99ba-f527dc2f2328,725406.0,Long Term,724.0,2432000.0,9.0,Home Mortgage,Debt Consolidation,36480.0,14.4,9.0,0.0,411331.0,862840.0,0.0,0.0
4906,6741c1bc-71ab-415c-95e4-ae4644162786,aa517caa-31d1-4787-88fc-25cc8b0e2f46,99999999.0,Short Term,745.0,2335347.0,6.0,Home Mortgage,Debt Consolidation,42619.85,17.5,23.0,0.0,443346.0,1579512.0,0.0,0.0
4907,f6d4e300-2a84-4bab-afc6-0d608e62c49e,a33214d2-ac6a-4811-b88f-e950cb87fa24,221958.0,Short Term,726.0,958455.0,6.0,Rent,other,2827.39,15.3,2.0,0.0,96216.0,768284.0,0.0,0.0
4908,7afa8134-3b10-4fac-bbe0-0e0b3a71e205,0cc6becc-dae7-48d6-a9a9-cb344708f5b2,765842.0,Short Term,730.0,2910192.0,10.0,Home Mortgage,Buy House,29587.18,16.6,16.0,0.0,395466.0,897842.0,0.0,0.0
4909,82eb38d6-914a-4990-8b04-02699a78674e,f9284f19-45a7-4593-b99a-f7ec5a853525,414194.0,Short Term,1078.84275,1369939.74325,8.0,Home Mortgage,Debt Consolidation,26188.27,20.4,11.0,0.0,405859.0,662838.0,0.0,0.0
4910,4fa82692-e337-49c8-923c-940ba8f0ef44,0916a47a-8ce6-4886-8d99-5d45f284720e,221892.0,Short Term,1078.84275,1369939.74325,10.0,Home Mortgage,Debt Consolidation,20816.21,20.3,13.0,1.0,138947.0,370722.0,1.0,0.0
4911,5d38eb28-695a-4f40-a919-b698bb997f28,c081ab38-9710-49df-9dbc-793f95d7f39c,99999999.0,Short Term,722.0,964478.0,3.0,Rent,Other,2724.6,8.5,4.0,0.0,93480.0,278982.0,0.0,0.0
4912,94800e8d-0cd0-4c52-9252-beb574a01ca3,eaecb96d-7148-49da-b333-c2d2aa1b22bd,99999999.0,Short Term,656.0,704102.0,10.0,Home Mortgage,Debt Consolidation,10620.05,38.6,12.0,0.0,350037.0,960432.0,0.0,0.0
